Real Labels,Predicted Labels,Diff,MAPE
1.746,1.9281859,0.18218593978881836,0.8956552463981567
2.695,2.726963,0.031963043212890785,0.988139872648278
1.816,1.875066,0.059066041946411074,0.9674746465052803
2.354,1.9883902,-0.3656097927093507,0.8446857295202419
3.901,3.9720771,0.0710771312713625,0.9817797664005735
1.52,2.0169697,0.4969696807861328,0.6730462626407021
1.65,1.7541692,0.10416922569274911,0.9368671359437885
4.057,3.9883714,-0.0686286277771,0.9830838975161202
1.672,1.7712737,0.09927373218536384,0.9406257582623422
2.59,2.4121332,-0.1778667831420897,0.9313255663544056
2.702,2.8967648,0.19476475524902348,0.9279182993156834
2.387,1.7091703,-0.6778296585083008,0.7160328200635522
3.9189999999999996,3.6232867,-0.2957132759094234,0.9245436907605452
3.7249999999999996,3.6021411,-0.12285885810852015,0.9670177562124778
2.291,2.1581175,-0.1328824672698974,0.9419980500786131
1.745,1.7042136,-0.04078638076782237,0.9766267158923654
3.9609999999999994,3.9027784,-0.05822161293029726,0.9853012842892458
2.707,2.5684876,-0.1385123558044432,0.9488317858129135
1.649,1.7992206,0.15022056198120115,0.9089020242685257
2.119,1.7626765,-0.35632352256774924,0.8318435476320202
1.65,1.7123306,0.06233057975769052,0.9622238910559451
3.9829999999999997,3.9358873,-0.04711266326904262,0.9881715633268786
4.065,4.065934,0.0009341812133785155,0.9997701891234001
4.108,3.5490086,-0.5589913921356198,0.8639261460234615
4.048,3.937158,-0.11084189224243168,0.9726181096239053
4.067,3.8316925,-0.2353075428009035,0.9421422319151946
3.055,2.7961967,-0.2588033008575441,0.9152853352348465
4.255,4.004534,-0.2504662322998046,0.9411360206110918
4.287,3.4057705,-0.8812294597625732,0.7944414602839811
2.032,1.9361408,-0.09585922431945804,0.9528251848821565
1.568,1.7142371,0.146237093925476,0.9067365472414056
4.411,4.029895,-0.38110517120361287,0.9136011853993169
2.698,1.8089375,-0.8890624504089355,0.6704735172687415
2.798,2.5078993,-0.2901007156372071,0.8963185433748366
4.597,3.8516324,-0.7453676433563237,0.8378578108861597
1.666,1.7923515,0.12635148429870613,0.9241587729299483
2.606,2.6991968,0.09319681549072278,0.9642375995814572
2.542,2.5563598,0.014359767913818544,0.9943509960999927
2.529,2.4097097,-0.11929030799865714,0.9528310367739592
2.728,2.6986609,-0.02933914947509786,0.9892451798111811
2.845,2.9538321,0.10883214950561504,0.9617461688908208
2.066,1.7474363,-0.31856371498107894,0.8458065271146762
2.641,2.7805715,0.13957146072387694,0.947152040619509
2.65,2.5518203,-0.0981797218322753,0.9629510483651791
2.123,2.7060418,0.5830418128967283,0.7253689058423325
2.649,2.6422234,-0.006776641845703146,0.9974418113077753
2.671,2.3805928,-0.29040717697143537,0.8912739884045543
1.935,1.7622468,-0.1727531528472901,0.9107218848334419
1.952,1.8086824,-0.14331755828857418,0.926579119729214
1.666,1.7396508,0.073650845527649,0.9557918094071735
1.595,1.7087294,0.1137293863296509,0.9286963095111906
1.643,1.9045525,0.26155245971679686,0.8408079977377987
2.183,2.4232597,0.24025973510742205,0.8899405702668703
1.641,1.706873,0.0658730592727661,0.9598579772865533
2.318,2.4716873,0.1536873168945312,0.9336983102266906
3.9049999999999994,3.5171957,-0.38780429840087827,0.900690320511939
3.137,2.4561226,-0.6808773632049561,0.7829527053857328
1.436,1.7316517,0.29565166378021246,0.794114440264476
1.627,1.7068516,0.07985160160064697,0.9509209578361113
2.688,2.3723145,-0.31568554687500017,0.8825574602399553
1.664,1.7236391,0.05963913059234627,0.964159176326715
3.933,3.6886108,-0.24438920783996565,0.9378618846071788
1.577,1.7481852,0.17118515777587895,0.8914488536614591
1.745,1.687318,-0.05768203258514415,0.9669443939340148
3.561,3.187945,-0.3730551109313964,0.8952386658434719
4.108,3.032154,-1.0758459167480465,0.7381095626221892
1.633,1.7039344,0.0709344310760498,0.9565618915639622
3.878,3.967703,0.08970310401916493,0.9768687199537996
1.685,1.7623079,0.07730788230895991,0.9541199511519526
1.759,1.728194,-0.030806001663207905,0.9824866391908994
1.539,1.7244536,0.1854535684585572,0.8794973564271883
2.508,2.9073558,0.39935578536987304,0.8407672307137668
3.878,3.9034903,0.0254903049468993,0.9934269456042034
