Real Labels,Predicted Labels,Diff,MAPE
1.746,1.8465352,0.10053520584106446,0.9424196988310055
2.695,2.8854394,0.19043939590454118,0.9293360312042519
1.816,2.0076065,0.1916065063476562,0.894489809279925
2.354,2.5317907,0.17779073333740225,0.9244729255151223
3.901,3.853252,-0.04774806594848613,0.987760044617153
1.52,2.058826,0.5388259696960449,0.6455092304631284
1.65,1.7109972,0.06099722385406503,0.9630319855429909
4.057,4.0055017,-0.05149825286865273,0.9873063216986313
1.672,1.6633285,-0.008671471595764091,0.9948137131604282
2.59,2.573338,-0.01666196823120103,0.993566807632741
2.702,2.926958,0.22495808410644536,0.9167438622848093
2.387,1.5775485,-0.8094514961242676,0.660891706692808
3.9189999999999996,3.8304253,-0.08857473754882772,0.9773986380329606
3.7249999999999996,3.2782998,-0.4467001914978024,0.8800804855039457
2.291,2.298769,0.007768997192382887,0.9966089056340537
1.745,1.5669694,-0.17803060531616222,0.897976730477844
3.9609999999999994,4.286862,0.32586189651489317,0.9177324169364066
2.707,2.6189437,-0.08805630874633774,0.9674708870534401
1.649,1.6124394,-0.03656060600280764,0.9778286197678546
2.119,2.4286048,0.3096048412322996,0.8538910612400663
1.65,1.6683619,0.018361902236938565,0.9888715744018555
3.9829999999999997,3.8026762,-0.18032379913330043,0.9547266384300024
4.065,4.05958,-0.005420150756836328,0.9986666295801141
4.108,3.8508353,-0.2571646766662594,0.9373990563129846
4.048,4.119725,0.07172522735595699,0.9822813173527775
4.067,3.6716642,-0.39533576202392595,0.9027942557108616
3.055,2.903463,-0.15153711318969743,0.9503970169591826
4.255,3.7157183,-0.5392817306518554,0.8732592877433947
4.287,3.5718203,-0.7151797409057616,0.8331747746895821
2.032,1.7704784,-0.26152163219451907,0.871298409353091
1.568,1.6079674,0.039967376708984315,0.974510601588658
4.411,3.7918584,-0.6191415653228756,0.8596369155921841
2.698,3.0015275,0.30352754783630376,0.8874990556574115
2.798,2.7513723,-0.04662766265869145,0.9833353600219116
4.597,4.2138033,-0.38319670867919964,0.9166420037678487
1.666,1.7375826,0.07158256435394295,0.9570332746975132
2.606,2.8545413,0.24854130172729505,0.9046272825298177
2.542,2.506447,-0.035552923202514464,0.986013798897516
2.529,2.5064042,-0.022595838546752844,0.9910653070198684
2.728,2.2825575,-0.44544251251220723,0.8367146215131205
2.845,2.88688,0.04187992095947246,0.9852794653921011
2.066,1.6380558,-0.4279441986083983,0.7928634082243957
2.641,2.9609764,0.31997636222839354,0.8788427253962917
2.65,2.4729414,-0.17705860137939444,0.933185433441738
2.123,2.6102798,0.4872797985076902,0.7704758367839425
2.649,2.665767,0.01676695442199705,0.9936704588818434
2.671,2.1389227,-0.532077308654785,0.800794717837969
1.935,1.6233699,-0.31163006782531744,0.8389508693409212
1.952,1.8769977,-0.07500229072570797,0.9615766953249447
1.666,1.7904141,0.12441409492492683,0.9253216717137294
1.595,1.5922976,-0.002702445983886692,0.9983056764991306
1.643,1.7871168,0.14411676597595213,0.9122843785904126
2.183,2.0376143,-0.14538565444946272,0.9334009828449552
1.641,1.5737536,-0.06724640464782716,0.9590210818721345
2.318,2.7284708,0.41047080230712885,0.8229202751047762
3.9049999999999994,3.664013,-0.24098709106445249,0.938287556705646
3.137,2.7464263,-0.39057365608215333,0.8754945310544618
1.436,1.669374,0.23337398910522467,0.8374832944949688
1.627,1.56635,-0.06065001678466797,0.9627227923880345
2.688,2.3868084,-0.301191604614258,0.8879495518548147
1.664,1.9517226,0.2877226219177247,0.8270897704821366
3.933,3.5631192,-0.36988082695007307,0.9059545316679194
1.577,1.6171455,0.04014553833007817,0.9745430955421192
1.745,1.6939316,-0.05106842041015636,0.9707344295643803
3.561,3.3154175,-0.24558247184753412,0.9310355316350648
4.108,3.336559,-0.7714409427642819,0.8122100918295321
1.633,1.5615636,-0.0714363889694214,0.9562545076733489
3.878,3.6144874,-0.2635125904083253,0.932049357811159
1.685,1.6433145,-0.04168551921844488,0.9752608194549288
1.759,1.6391572,-0.11984282398223867,0.9318687754506887
1.539,1.7361634,0.1971633777618409,0.871888643429603
2.508,2.910788,0.40278805923461913,0.8393987004646655
3.878,3.7348092,-0.14319083976745617,0.9630761114575925
1.658,1.6013701,-0.05662990379333488,0.965844448858061
3.3359999999999994,3.1650825,-0.17091754531860293,0.9487657238253588
1.935,1.6756003,-0.25939970970153814,0.8659433024798253
1.414,1.6353294,0.22132936573028572,0.8434728672345928
4.069,3.9135582,-0.15544175529479975,0.9617985364230033
2.949,2.8342052,-0.1147948493957518,0.9610732962374527
1.674,1.5757782,-0.09822175407409661,0.9413251170405635
1.589,1.6547596,0.06575964546203616,0.9586157045550433
2.641,2.285677,-0.3553230438232422,0.8654589004834372
2.737,2.7519066,0.014906633377075096,0.9945536597087778
2.602,2.4053578,-0.19664216232299792,0.9244265325430446
3.452,3.359442,-0.09255800437927242,0.9731871366224587
4.08,4.4494667,0.36946670532226555,0.9094444349700329
1.627,2.062576,0.4355760555267334,0.7322826948206924
2.198,1.7844346,-0.4135654430389404,0.8118446573981163
2.203,1.6051943,-0.5978056697845457,0.7286401862076506
1.675,1.7016402,0.026640248298644975,0.9840953741500627
3.136,3.003543,-0.1324570999145509,0.9577624043639825
1.587,1.7100929,0.12309290218353275,0.9224367346039491
2.066,1.6923615,-0.3736385259628294,0.8191488257682336
2.725,3.1579208,0.43292083740234366,0.8411299679257455
2.386,2.5199118,0.13391176605224597,0.9438760410510285
2.339,2.5725422,0.23354219055175784,0.9001529753947166
4.497,4.355399,-0.14160086822509754,0.9685121484934184
2.723,2.4666898,-0.25631017494201647,0.9058721355335966
3.4399999999999995,3.6664798,0.22647982597351124,0.93416284128677
1.589,1.6582189,0.06921886062622074,0.9564387283661292
2.681,2.7728612,0.09186124229431147,0.9657362020535951
2.365,1.9605498,-0.40445016860961935,0.828985129551958
1.621,1.6237442,0.002744249343872074,0.9983070639457915
2.712,2.8533957,0.14139570045471173,0.9478629423102095
3.118,2.8428679,-0.27513214874267566,0.9117600549253766
3.132,2.7574835,-0.3745165176391603,0.8804225678035886
1.649,1.5796523,-0.06934769058227541,0.9579456091071707
4.048,3.7163267,-0.3316732864379883,0.9180648995953586
3.2799999999999994,3.2707677,-0.009232311248778657,0.9971852709607382
1.643,1.5736291,-0.06937085914611818,0.9577779311344381
3.8819999999999997,3.6296237,-0.25237634849548307,0.9349880606657694
2.453,1.9493835,-0.5036165027618407,0.794693639314374
4.041,4.1597114,0.11871136093139611,0.970623271236972
3.8969999999999994,4.033229,0.13622887420654362,0.9650426291489496
4.401,4.0830173,-0.31798265075683574,0.9277476367287354
2.987,2.7761185,-0.21088148307800303,0.92940024001406
3.745,3.5455127,-0.19948732376098643,0.9467323568061452
2.252,1.7856386,-0.4663614292144773,0.7929123316099124
2.649,2.701486,0.05248611068725584,0.9801864436816701
1.62,1.5824355,-0.03756451129913341,0.9768120300622634
1.777,1.5972823,-0.1797177095413207,0.8988645416199659
1.653,1.6404858,-0.012514236450195337,0.9924293790379943
3.4219999999999997,3.0517738,-0.3702262134551999,0.891809990223495
1.662,1.6842813,0.022281349182128984,0.986593652718334
2.688,2.4928157,-0.19518426704406755,0.9273868054151535
2.508,2.7468982,0.23889817428588866,0.9047455445431066
1.98,1.7308391,-0.2491608667373657,0.8741611784154719
2.301,1.9131091,-0.3878909358978273,0.8314250604529216
3.612,3.1999598,-0.41204024505615244,0.8859246276145758
2.849,2.7907677,-0.058232330322265824,0.9795604316173163
3.033,2.812379,-0.2206211166381835,0.9272597703138201
2.558,2.6192284,0.061228363037109546,0.9760639706657117
3.864,3.748237,-0.11576310539245593,0.970040604194499
1.976,1.7406964,-0.23530356979370115,0.8809192460558193
3.122,2.9859486,-0.13605143737792957,0.9564217048757433
1.621,1.7189952,0.09799521350860596,0.9395464444734078
2.32,2.5366771,0.21667712211608903,0.9066046887430651
4.26,4.291647,0.03164695739746115,0.9925711367611594
4.597,4.7314205,0.13442051696777302,0.970759078318953
2.529,2.4520113,-0.07698865318298331,0.9695576697576183
1.963,1.6822621,-0.28073793697357186,0.8569852588010332
2.021,1.7099633,-0.3110366783142089,0.8460976356683776
2.45,1.9870944,-0.46290559768676776,0.8110589397196867
1.693,1.6194332,-0.07356683540344244,0.9565464646169861
2.65,2.465604,-0.18439593315124503,0.9304166289995301
1.628,1.6453985,0.017398497581482042,0.9893129621735368
3.5329999999999995,3.4707916,-0.062208421707152795,0.9823921817981452
4.473,4.317562,-0.1554378967285155,0.9652497436332405
1.664,1.702052,0.038051997184753494,0.9771322132303164
1.656,1.6549035,-0.0010964689254759907,0.9993378810836497
3.038,3.0396397,0.001639711380005071,0.9994602661685302
1.553,1.6505682,0.09756824684143073,0.9371743420209718
1.688,2.508092,0.8200919265747071,0.5141635506074009
3.7359999999999998,3.7981565,0.06215649986267113,0.9833628212359017
2.529,2.5405393,0.011539264678955163,0.9954372223491675
