Real Labels,Predicted Labels,Diff,MAPE
1.746,2.2470982,0.5010982074737549,0.7130021721227062
2.695,2.4312053,-0.2637947273254393,0.9021169842948277
1.816,2.107423,0.29142306709289545,0.8395247427902558
2.354,2.3479853,-0.006014732360839936,0.9974448885467969
3.901,3.5507286,-0.35027144050598125,0.9102098332463519
1.52,2.173561,0.6535610961914062,0.570025594610917
1.65,1.7875245,0.1375244617462159,0.9166518413659297
4.057,3.1774135,-0.8795865364074711,0.7831928675357478
1.672,1.7699386,0.09793858814239509,0.9414242893885196
2.59,2.5337281,-0.05627187728881822,0.9782734064521937
2.702,2.8289742,0.1269742469787598,0.9530073105185937
2.387,1.3612572,-1.0257428045272827,0.5702795121377116
3.9189999999999996,3.0359845,-0.8830154838562008,0.7746834692890531
3.7249999999999996,2.3894703,-1.3355296611785885,0.6414685473346071
2.291,2.3373177,0.04631770515441902,0.9797827563708341
1.745,1.3745544,-0.3704456043243409,0.7877102554015238
3.9609999999999994,3.2422695,-0.7187304840087885,0.8185482241835929
2.707,2.1652038,-0.5417961902618407,0.7998536423118431
1.649,1.9001827,0.2511827239990234,0.8476757283207863
2.119,2.4273195,0.30831952667236306,0.8544976278091727
1.65,1.4635535,-0.18644645214080802,0.8870021502176921
3.9829999999999997,3.6900074,-0.2929925518035885,0.9264392287713812
4.065,3.4835541,-0.5814458751678471,0.856962884337553
4.108,3.1932805,-0.9147195415496823,0.7773321466529498
4.048,3.1616232,-0.8863767604827881,0.7810334089716433
4.067,3.4887788,-0.5782211704254152,0.857826119885563
3.055,2.2338877,-0.8211123275756838,0.7312234606953572
4.255,2.5439477,-1.7110523033142089,0.597872549162348
4.287,3.0345235,-1.2524765129089355,0.7078431273830335
2.032,1.759326,-0.2726740188598633,0.86581003008865
1.568,1.6303618,0.06236179542541498,0.960228446795016
4.411,2.7189584,-1.6920416221618648,0.6164040756830957
2.698,2.554263,-0.14373688507080074,0.9467246534207558
2.798,2.387853,-0.4101470928192139,0.8534141912726183
4.597,3.3679218,-1.2290781707763676,0.7326347246516495
1.666,2.346878,0.6808780517578126,0.5913096928224414
2.606,2.9229903,0.31699032211303724,0.8783613499182512
2.542,2.6900086,0.14800864028930683,0.9417747284463781
2.529,1.7889876,-0.7400123634338378,0.7073893383021599
2.728,1.7802036,-0.947796419143677,0.6525672950353091
2.845,2.4615247,-0.38347527503967305,0.8652107996345613
2.066,1.5532663,-0.5127337131500243,0.751822984922544
2.641,2.727332,0.08633211517333983,0.9673108234860508
2.65,2.3110628,-0.33893718719482413,0.8720991746434625
2.123,2.579772,0.4567719955444334,0.7848459747788821
2.649,2.2022772,-0.4467228164672852,0.8313617151878878
2.671,1.9764423,-0.694557662963867,0.7399634358053662
1.935,1.3898998,-0.5451001501083375,0.7182944960680426
1.952,2.405891,0.4538909416198731,0.7674739028586716
1.666,2.5032954,0.8372954216003419,0.4974217157260853
1.595,1.75783,0.162830023765564,0.897912210805289
1.643,1.990372,0.3473719425201416,0.7885745937187209
2.183,2.4063644,0.22336444091796892,0.8976800545497164
1.641,1.3817718,-0.25922819709777833,0.8420303491177463
2.318,2.818597,0.5005970783233642,0.7840392241918187
3.9049999999999994,2.9596932,-0.9453068065643304,0.7579239931973545
3.137,1.8237282,-1.3132717962265015,0.5813606005015934
1.436,1.6438673,0.2078672542572022,0.8552456446676865
1.627,1.4218723,-0.20512774181365967,0.8739227155416965
2.688,2.2378604,-0.4501395587921144,0.8325373665207908
1.664,2.1605966,0.49659660911560066,0.7015645377911053
3.933,3.562682,-0.37031808662414534,0.9058433545323811
1.577,1.7032171,0.1262171487808228,0.9199637610774745
1.745,1.6419067,-0.1030932617187501,0.9409207669233524
3.561,2.4548326,-1.1061674461364746,0.6893660639886339
4.108,2.8145509,-1.293449123382568,0.6851389670441654
1.633,1.3647194,-0.2682806091308594,0.8357130378867976
3.878,2.9441266,-0.9338733940124513,0.7591868504351595
1.685,1.5768481,-0.10815185070037847,0.9358149254003688
1.759,1.7081358,-0.05086415672302236,0.9710834811125513
1.539,2.1506066,0.6116066322326661,0.6025947808754606
2.508,2.815815,0.3078149719238281,0.8772667576061292
3.878,3.1770217,-0.7009782581329347,0.8192423264226574
1.658,1.4114715,-0.24652851390838615,0.851309702105919
3.3359999999999994,2.7456203,-0.5903797492980951,0.8230276530881009
1.935,1.5543559,-0.3806441402435303,0.8032846820446872
1.414,1.8897684,0.47576836204528816,0.6635301541405316
4.069,3.3011906,-0.7678093852996826,0.8113026824036169
2.949,2.812213,-0.13678705596923812,0.9536157829877118
1.674,1.6385741,-0.03542587661743157,0.9788375886395271
1.589,2.3643365,0.7753364906311035,0.5120601065883552
2.641,1.9994965,-0.6415035400390625,0.757098243074948
2.737,2.561677,-0.1753230209350587,0.9359433610029014
2.602,2.1935017,-0.40849828910827624,0.8430060380060429
3.452,2.6911094,-0.7608905811309814,0.7795797853038872
4.08,3.8209085,-0.25909145355224616,0.9364971927568024
1.627,1.9435862,0.31658623027801513,0.8054171909784787
2.198,2.2234092,0.02540917587280278,0.9884398653899896
2.203,1.3819556,-0.8210443763732909,0.6273062295173442
1.675,1.935768,0.26076800823211665,0.844317607025602
3.136,2.339698,-0.7963019237518312,0.7460771926811762
1.587,1.7477396,0.16073955345153812,0.8987148371445884
2.066,1.8141439,-0.25185610389709456,0.8780948190236716
2.725,2.9915414,0.2665413856506347,0.902186647467657
2.386,2.6015677,0.2155677452087401,0.9096530824774769
2.339,2.8798435,0.5408434734344483,0.7687714948976279
4.497,3.3747652,-1.122234842300415,0.7504481115631721
2.723,1.684212,-1.0387880306243895,0.6185133930868933
3.4399999999999995,3.4289205,-0.01107949256896923,0.9967792172764625
1.589,1.5821508,-0.006849183082580534,0.995689626757344
2.681,2.5073638,-0.1736362037658692,0.9352345379463375
