Real Labels,Predicted Labels,Diff,MAPE
1.746,1.745349,-0.0006509504318237269,0.9996271761558856
2.695,2.8469126,0.1519126224517824,0.9436316799807858
1.816,1.986897,0.17089699172973627,0.9058937270210703
2.354,2.4964492,0.14244923210144034,0.9394863075185045
3.901,3.6619267,-0.2390732536315916,0.9387148798688563
1.52,1.9278028,0.40780280113220213,0.7317086834656565
1.65,1.6720581,0.02205810546875009,0.9866314512310606
4.057,3.887372,-0.1696279830932621,0.9581888136324225
1.672,1.6512622,-0.02073783588409417,0.9875969881075992
2.59,2.5185664,-0.07143362998962388,0.9724194478804541
2.702,2.6053247,-0.0966752548217773,0.9642208531377582
2.387,1.6419034,-0.7450965995788574,0.687852283377102
3.9189999999999996,3.873495,-0.04550489807128866,0.9883886455546597
3.7249999999999996,3.313671,-0.41132888793945277,0.8895761374659187
2.291,2.2742116,-0.016788354873657152,0.9926720406487747
1.745,1.6451328,-0.09986721992492686,0.9427695014756866
3.9609999999999994,4.261434,0.3004340782165533,0.9241519620761036
2.707,2.6970303,-0.009969694137573093,0.9963170690293413
1.649,1.6414402,-0.007559846878051779,0.99541549613217
2.119,2.3276348,0.20863481140136697,0.9015409101456503
1.65,1.6562587,0.006258702278137296,0.9962068471041592
3.9829999999999997,3.9059362,-0.07706375885009731,0.980651830567387
4.065,4.0577116,-0.007288398742676172,0.9982070359796614
4.108,3.7918274,-0.31617255973815883,0.9230349172984034
4.048,4.0290217,-0.018978260040283246,0.9953116946540802
4.067,3.740665,-0.32633504104614275,0.9197602554595175
3.055,2.9552207,-0.09977930068969743,0.9673390177775131
4.255,3.832026,-0.42297399520874013,0.9005936556501198
4.287,3.7584598,-0.5285401935577392,0.8767109415540613
2.032,1.7488141,-0.2831858940124512,0.8606368631828488
1.568,1.6536218,0.08562179279327387,0.945394264800208
4.411,3.7377467,-0.6732532844543453,0.8473694662311618
2.698,2.7869825,0.08898253631591801,0.9670190747531808
2.798,2.778039,-0.019961021423339886,0.9928659680402645
4.597,4.0136347,-0.5833653182983403,0.8730986908204611
1.666,1.7000964,0.034096368789672926,0.9795339923231255
2.606,2.767084,0.1610838832855226,0.9381873049556705
2.542,2.5490413,0.007041271209716982,0.9972300270614803
2.529,2.4720862,-0.05691380882263175,0.977495528342178
2.728,2.4410415,-0.2869585304260256,0.8948099228643601
2.845,2.8552523,0.010252265930175586,0.9963963915886905
2.066,1.6517452,-0.4142547998428343,0.7994894482851722
2.641,2.860258,0.21925810241699217,0.9169791357754669
2.65,2.5495079,-0.10049214363098136,0.9620784363656674
2.123,2.4085364,0.28553643417358376,0.8655033282272333
2.649,2.655779,0.006778884887695291,0.9974409645573065
2.671,2.1064854,-0.5645146331787108,0.788650455567686
1.935,1.6493945,-0.2856054878234864,0.8524002646907047
1.952,1.7900913,-0.16190872383117672,0.9170549570537004
1.666,1.7483065,0.08230651283264168,0.9505963308327481
1.595,1.6507573,0.05575731277465823,0.9650424371318758
1.643,1.7523313,0.10933125686645506,0.9334563257051399
2.183,2.0080466,-0.1749533729553221,0.9198564484858809
1.641,1.6490021,0.008002075195312486,0.995123659235032
2.318,2.5748143,0.25681431961059564,0.8892086628081985
3.9049999999999994,3.634144,-0.27085593223571713,0.9306386857270891
3.137,2.9387012,-0.19829884719848634,0.9367871064078781
1.436,1.6472383,0.2112382545471192,0.8528981514295827
1.627,1.6488986,0.02189860153198242,0.9865405030534835
2.688,2.4587498,-0.2292502288818361,0.9147134565171741
1.664,1.7696493,0.10564926719665535,0.9365088538481638
3.933,3.7144566,-0.21854344177246077,0.9444333989899667
1.577,1.6508647,0.0738647203445435,0.9531612426477213
1.745,1.6688683,-0.07613169670104991,0.9563715205151576
3.561,3.4770894,-0.08391059494018549,0.9764362272001725
4.108,3.4418976,-0.6661023693084713,0.8378523930602553
1.633,1.6386118,0.005611793518066399,0.9965635067250053
3.878,3.6931973,-0.18480274963378918,0.9523458613631282
1.685,1.6534758,-0.031524238586425835,0.9812912530644357
