Real Labels,Predicted Labels,Diff,MAPE
1.746,1.9342779,0.18827789211273194,0.8921661557200848
2.695,2.9162498,0.2212497520446779,0.9179036170520676
1.816,2.062131,0.24613092803955072,0.8644653479958422
2.354,2.5729747,0.21897468185424795,0.9069776202828174
3.901,3.7685547,-0.1324453124999998,0.9660483690079468
1.52,2.3277297,0.8077297019958496,0.4685988802658885
1.65,1.8421147,0.19211468696594247,0.8835668563842773
4.057,3.9821198,-0.07488020133972206,0.9815429624501548
1.672,1.8222952,0.15029518890380866,0.9101105329522675
2.59,2.7156744,0.12567440032958999,0.9514770655098108
2.702,3.10009,0.3980900268554688,0.8526683838432758
2.387,1.6107501,-0.7762499208450317,0.6748010386070249
3.9189999999999996,3.6862264,-0.23277363204956014,0.9406038193290227
3.7249999999999996,3.125043,-0.5999570846557614,0.8389376953944265
2.291,2.3656497,0.074649700164795,0.9674161064317787
1.745,1.6385131,-0.10648691177368175,0.9389759817915864
3.9609999999999994,4.1235847,0.16258474731445371,0.9589536108774416
2.707,2.5084982,-0.19850180816650376,0.9266709242089015
1.649,1.697214,0.04821400737762449,0.9707616692676625
2.119,2.5465012,0.42750115966796853,0.7982533460745783
1.65,1.7755699,0.12556991577148446,0.9238970207445548
3.9829999999999997,3.8420875,-0.14091249275207485,0.9646215182646058
4.065,4.1577764,0.09277635574340781,0.9771767882550042
4.108,3.7809079,-0.3270921306610104,0.9203767938994619
4.048,3.8690965,-0.17890348243713383,0.9558044756825262
4.067,3.6870196,-0.3799804134368898,0.9065698516260413
3.055,2.7689471,-0.286052875518799,0.906365670861277
4.255,3.6691005,-0.5858994770050048,0.8623032956509977
4.287,3.4327347,-0.8542652721405029,0.8007312171354087
2.032,1.8604453,-0.17155473899841311,0.9155734552173164
1.568,1.6910605,0.12306054306030267,0.9215175108033784
4.411,3.552711,-0.8582889900207515,0.805420768528508
2.698,2.9794707,0.2814707298278809,0.8956743032513415
2.798,2.699551,-0.09844889450073246,0.9648145480697883
4.597,4.1231956,-0.47380435180664104,0.8969318355869826
1.666,1.8526242,0.18662417793273933,0.8879806855145622
2.606,2.9597704,0.353770441055298,0.8642477202397167
2.542,2.4526086,-0.0893914146423338,0.9648342192595067
2.529,2.5208473,-0.00815267944335929,0.9967763228772798
2.728,2.2532916,-0.47470839309692403,0.8259866594219487
2.845,2.862196,0.017195968627929492,0.9939557228021337
2.066,1.7211577,-0.3448423299789427,0.8330869651602407
2.641,2.9434342,0.3024342384338379,0.885484953262462
2.65,2.4483461,-0.20165386199951163,0.9239042030190522
2.123,2.8175976,0.6945976276397703,0.6728225964956334
2.649,2.655076,0.006076026916503885,0.9977062941047551
2.671,2.2288613,-0.44213866806030255,0.8344669906176329
1.935,1.6755844,-0.2594155645370484,0.8659351087663832
1.952,2.0164113,0.064411304473877,0.9670024054949401
1.666,1.8899047,0.22390473747253425,0.8656033988760299
1.595,1.6795222,0.08452215671539309,0.9470080522160544
1.643,1.8814282,0.2384282417297363,0.8548823848266973
2.183,2.09231,-0.09069004821777327,0.958456230775184
1.641,1.6474193,0.006419333457946763,0.9960881575515255
2.318,2.833868,0.5158680267333984,0.7774512395455573
3.9049999999999994,3.2958627,-0.6091373252868646,0.8440109282235941
3.137,2.4096918,-0.7273081893920899,0.768151676955024
1.436,1.797442,0.3614419593811036,0.7482994711830755
1.627,1.6477095,0.020709488868713377,0.9872713651698135
2.688,2.391664,-0.29633597183227556,0.8897559628600166
1.664,2.0799057,0.41590574836730965,0.7500566416061841
3.933,3.5997112,-0.33328882026672346,0.915258372675636
1.577,1.7141938,0.13719382095336918,0.9130032841132726
1.745,1.8301413,0.08514130592346181,0.951208420674234
3.561,3.0662136,-0.494786392211914,0.8610540881179686
4.108,3.3174827,-0.7905172901153561,0.8075663850741587
1.633,1.6101592,-0.022840841293334968,0.9860129569544795
3.878,3.5988712,-0.27912876892089855,0.9280224938316404
1.685,1.7162745,0.03127449989318842,0.9814394659387606
1.759,1.7492943,-0.009705718994140522,0.9944822518509718
1.539,2.0253556,0.48635557746887215,0.6839794818265938
2.508,2.9819875,0.47398747634887695,0.8110097781703043
3.878,3.8380446,-0.039955356597900504,0.9896969168133315
1.658,1.6721191,0.014119140625000082,0.9914842336399275
3.3359999999999994,3.0624962,-0.27350381469726504,0.918014444035592
1.935,1.766101,-0.16889899730682378,0.9127136964822616
1.414,1.7579117,0.3439116821289063,0.7567809885934185
4.069,3.831074,-0.23792600059509272,0.9415271564032704
2.949,2.8349023,-0.11409771347045883,0.961309693634975
1.674,1.6558266,-0.018173431396484307,0.9891437088431994
1.589,1.8126826,0.22368262863159183,0.8592305672551341
2.641,2.221819,-0.4191810760498047,0.841279410810373
2.737,2.7606664,0.023666370391845604,0.9913531712123326
2.602,2.4125495,-0.18945050430297838,0.9271904287844049
3.452,3.2489748,-0.20302519989013668,0.9411862109240624
4.08,4.4719906,0.39199058532714837,0.9039238761453068
1.627,2.1389475,0.5119474868774414,0.6853426632591018
2.198,1.9248164,-0.273183629989624,0.8757126342176416
2.203,1.6471277,-0.5558722524642943,0.747674874051614
1.675,1.830281,0.15528101921081539,0.9072949139039909
3.136,2.8843164,-0.25168355560302746,0.9197437641571978
1.587,1.8537905,0.26679052162170414,0.8318900304841184
2.066,1.809526,-0.2564740333557127,0.8758596159943307
2.725,3.1547422,0.42974224090576163,0.8422964253556838
2.386,2.6216521,0.23565212631225574,0.901235487714897
2.339,2.6203825,0.28138254737854007,0.8796996377175972
4.497,4.305478,-0.1915219039916991,0.9574111843469648
2.723,2.3248572,-0.3981427650451659,0.8537852497079816
3.4399999999999995,3.6339996,0.19399958610534718,0.9436047714810037
1.589,1.7653966,0.17639659500122074,0.8889889269973438
2.681,2.809279,0.12827896499633784,0.952152568072981
2.365,1.9938067,-0.37119328022003195,0.8430472388075975
1.621,1.7295246,0.10852461242675782,0.9330508251531414
2.712,2.884094,0.1720939998626707,0.9365435103751214
3.118,2.5418115,-0.5761885337829589,0.8152057300247085
3.132,2.6422715,-0.4897284812927247,0.8436371387954263
1.649,1.6383234,-0.010676573753356955,0.9935254252556962
4.048,3.5275931,-0.5204068641662598,0.8714409920537896
3.2799999999999994,3.218173,-0.06182697296142514,0.9811503131215167
1.643,1.6440405,0.0010404653549194176,0.9993667283293247
3.8819999999999997,3.6119392,-0.27006080818176237,0.9304325584281911
2.453,2.0712824,-0.3817176132202147,0.8443874385567816
4.041,4.113141,0.07214105987548791,0.9821477208919852
3.8969999999999994,3.9633918,0.06639178085327213,0.9829633613412183
4.401,3.888755,-0.5122449169158934,0.883607153620565
2.987,2.7837315,-0.20326853942871104,0.9319489322300933
3.745,3.411173,-0.33382689476013194,0.9108606422536363
2.252,1.8714885,-0.38051154804229714,0.8310339484714488
2.649,2.7419689,0.09296887016296385,0.9649041637738905
1.62,1.6585686,0.03856862068176259,0.9761922094557021
1.777,1.6618382,-0.11516182613372794,0.935193119789686
1.653,1.7550857,0.1020857067108154,0.9382421616994462
3.4219999999999997,3.0092459,-0.4127541275024411,0.879382195352881
1.662,1.8885999,0.2265998725891114,0.8636583197418102
2.688,2.5603008,-0.12769917297363298,0.9524928671973092
2.508,2.724996,0.21699608993530273,0.9134784330401504
1.98,1.8355019,-0.14449809074401854,0.9270211662908997
2.301,1.8650563,-0.435943723678589,0.810541623781578
3.612,3.045854,-0.566145908355713,0.843259715294653
2.849,2.8050313,-0.043968700408935746,0.9845669707234342
3.033,2.7677689,-0.26523114013671867,0.9125515528728261
2.558,2.6534333,0.09543332290649431,0.9626922115299084
3.864,3.4382699,-0.42573014640808093,0.8898213906811385
1.976,1.8155519,-0.16044812297821043,0.918801557197262
3.122,2.8801494,-0.24185063552856434,0.9225334287224329
1.621,1.8090289,0.18802886390686036,0.8840044022783095
2.32,2.544377,0.2243770885467531,0.903285737695365
4.26,4.2654953,0.005495300292968963,0.9987100234054064
4.597,4.596546,-0.0004538269042972942,0.9999012775931483
2.529,2.4540424,-0.0749575653076171,0.9703607887277117
1.963,1.7934227,-0.1695773010253907,0.9136131935683185
2.021,1.7921162,-0.2288838348388671,0.8867472365963053
2.45,1.988201,-0.46179897785186785,0.8115106212849519
1.693,1.6894035,-0.0035964660644531854,0.997875684545509
2.65,2.4477048,-0.20229520797729483,0.9236621856689453
1.628,1.7402697,0.11226966094970714,0.9310382917999341
3.5329999999999995,3.3323226,-0.20067740249633736,0.9431991501567117
4.473,4.200782,-0.27221817779541,0.9391419231398591
1.664,1.8667499,0.20274988269805916,0.8781551185708779
1.656,1.7457929,0.08979286575317391,0.9457772549799675
3.038,2.9340117,-0.10398830223083477,0.9657708024256634
1.553,1.7485206,0.19552061271667487,0.874101344033049
1.688,2.529905,0.8419050807952881,0.5012410658795686
3.7359999999999998,3.7999887,0.06398874664306664,0.9828723911554961
2.529,2.5124123,-0.01658769035339347,0.9934410081639409
2.61,2.5589967,-0.051003322601318235,0.9804584970876176
1.644,1.6396021,-0.00439793491363516,0.9973248571084944
1.545,1.7832907,0.2382907438278199,0.8457665088493075
1.539,1.8957083,0.3567083225250245,0.7682207131091459
2.86,2.6967916,-0.16320835113525378,0.9429341429597015
1.633,1.8871329,0.2541328830718994,0.8443766790741584
1.649,1.7618312,0.11283116436004637,0.9315760070587954
2.845,2.8373206,-0.007679433822632031,0.9973007262486355
1.764,1.6729822,-0.09101778411865236,0.9484026167127821
4.02,3.8327065,-0.18729354858398395,0.9534095650288597
2.722,2.6249595,-0.09704053115844724,0.9643495477007908
2.57,2.9326305,0.36263053894042985,0.8588986229803774
3.9829999999999997,3.765039,-0.2179610328674313,0.9452771697545992
4.477,3.766398,-0.710602046966553,0.8412771840592913
2.624,2.6483965,0.02439649200439442,0.9907025564007643
1.577,1.7135234,0.1365233879089356,0.9134284160374536
1.845,1.9142113,0.0692112731933594,0.9624871148003472
1.796,1.7451019,-0.05089807128906254,0.9716603166541968
1.93,2.1251698,0.19516975402832037,0.8988757751148599
3.901,3.678574,-0.2224259147644041,0.9429823340773125
1.654,1.6657474,0.011747404098510827,0.9928975791423755
3.192,3.0140264,-0.17797359657287615,0.9442438607227832
1.436,2.2266033,0.7906032695770264,0.4494406200717086
1.658,1.719964,0.06196402740478524,0.962627245232337
4.15,4.04836,-0.10164012908935582,0.9755084026290709
4.08,3.8489888,-0.23101122856140144,0.9433796008427937
4.56,4.634799,0.07479900360107461,0.9835967097366064
3.5039999999999996,3.2717543,-0.2322457351684566,0.9337198244382259
2.449,2.3896008,-0.059399246215820156,0.9757455099159574
2.107,2.4016495,0.29464947509765604,0.8601568699109369
1.595,1.7581992,0.16319921493530276,0.897680742987271
4.069,4.0315504,-0.03744959259033198,0.9907963645636932
3.492,3.3253236,-0.16667641830444335,0.9522690669231262
1.546,1.8206266,0.27462661647796627,0.8223631200013155
1.642,1.7149969,0.07299693393707285,0.955543889197885
1.759,1.6943754,-0.06462460422515859,0.9632606002130991
1.664,1.8563182,0.19231823539733894,0.8844241373814069
4.1,3.8910072,-0.20899281501769984,0.9490261426786097
1.722,1.7143784,-0.007621643066406225,0.99557395873031
2.622,2.8629732,0.2409732131958009,0.9080956471411896
1.611,1.7013499,0.09034985446929933,0.9439169121854132
1.453,1.785396,0.33239597988128655,0.7712347007011104
1.672,1.7465913,0.07459132957458503,0.9553879607807506
4.307,4.1894093,-0.11759074401855507,0.972697760850115
2.823,2.527395,-0.2956049900054931,0.8952869323395348
1.837,1.7686543,-0.06834565353393551,0.9627949626924684
1.766,1.894779,0.1287789669036865,0.9270787276876067
1.799,1.8593595,0.060359502792358466,0.9664483030615016
1.599,1.8331077,0.23410770988464358,0.8535911758069772
1.563,1.7657533,0.2027532691955567,0.8702794183009874
4.765,4.2732334,-0.4917665863037106,0.8967960994116032
2.699,2.6091242,-0.08987581634521469,0.9667003274008097
1.581,1.6995766,0.11857661628723148,0.9249989776804355
1.665,1.7356126,0.07061263084411618,0.9575900115050353
2.259,2.143807,-0.11519306564331044,0.9490070537214208
4.722,4.4295635,-0.29243647766113323,0.9380693609358041
1.7,1.8622721,0.16227214336395268,0.9045457980212043
4.15,3.8534403,-0.29655971527099645,0.928539827645543
2.393,1.7927895,-0.6002105407714842,0.7491807184406669
1.429,1.766999,0.33799900627136226,0.7634716541138122
2.445,2.539778,0.09477799415588395,0.9612359942102724
1.621,1.7160561,0.09505610847473145,0.941359587615835
1.719,1.7737514,0.054751378059387124,0.9681492855966334
2.11,1.8290539,-0.2809461212158202,0.8668501795185686
2.696,2.7782073,0.08220730209350569,0.9695076772650202
2.344,2.082837,-0.2611628952026366,0.8885823825927318
1.729,1.8745356,0.14553556060791006,0.915826743430937
3.013,2.6178434,-0.3951566104888915,0.8688494488918381
4.55,4.5097613,-0.04023866653442365,0.9911563370254014
1.677,2.1890705,0.512070463180542,0.6946508865947871
1.512,1.8598608,0.3478607778549194,0.7699333479795507
3.4399999999999995,3.7760696,0.33606964111328175,0.9023053368856739
1.974,1.8452975,-0.12870254421234129,0.9348011427495738
