Real Labels,Predicted Labels,Diff,MAPE
1.746,2.6855345,0.9395344772338867,0.461893197460546
2.695,3.0730472,0.3780471611022951,0.8597227602588886
1.816,2.6235948,0.8075947608947753,0.5552892285821722
2.354,2.8808527,0.5268526992797851,0.776188318062963
3.901,4.5454583,0.6444583168029787,0.8347966375793441
1.52,2.789507,1.2695069122314453,0.1647980840582597
1.65,1.9138749,0.26387486457824716,0.8400758396495471
4.057,3.9121606,-0.14483936500549355,0.9642988994317245
1.672,2.0256877,0.3536876945495606,0.7884642975182053
2.59,3.2493625,0.6593624687194826,0.745419896247304
2.702,3.6202002,0.9182001571655274,0.6601775880216405
2.387,1.4140526,-0.9729473943710327,0.5923974049555791
3.9189999999999996,3.8687558,-0.05024418258666952,0.9871793359054173
3.7249999999999996,3.0143352,-0.7106648445129391,0.8092174914059224
2.291,3.1289606,0.8379606094360352,0.6342380578629265
1.745,1.4264374,-0.3185626220703126,0.8174426234554082
3.9609999999999994,4.0061984,0.04519840621948301,0.9885891425853363
2.707,2.6481159,-0.05888412666320786,0.9782474596737318
1.649,2.1617417,0.5127417335510254,0.6890589851115674
2.119,3.4183495,1.299349504470825,0.386810049801404
1.65,1.5393668,-0.11063315868377677,0.932949600797711
3.9829999999999997,4.537258,0.5542581481933597,0.8608440501648607
4.065,4.257351,0.19235092163085898,0.9526812000908096
4.108,3.9119604,-0.19603963661193813,0.9522785694712906
4.048,4.0291405,-0.018859527587890668,0.9953410257935053
4.067,4.3670278,0.3000277595520018,0.9262287289028763
3.055,2.9055882,-0.1494118499755861,0.9510926841323777
4.255,3.43995,-0.8150500106811522,0.808448881156016
4.287,3.589653,-0.6973469848632812,0.8373345031809467
2.032,2.2202933,0.18829328346252439,0.9073359825479703
1.568,1.8538368,0.28583677482604974,0.8177061385037948
4.411,3.6418524,-0.7691476211547847,0.8256296483439618
2.698,3.3693914,0.6713914413452149,0.7511521714806468
2.798,2.9364324,0.13843236160278316,0.9505245312356029
4.597,4.3526297,-0.24437033843994183,0.9468413446943785
1.666,2.6578727,0.9918726768493653,0.40463824919005686
2.606,3.3695328,0.7635328235626222,0.7070096609506438
2.542,3.288073,0.7460730628967287,0.7065015488211137
2.529,2.3365626,-0.19243736648559562,0.9239077238095708
2.728,2.2446084,-0.48339159774780294,0.822803666514735
2.845,3.1648264,0.3198263931274412,0.8875829901133774
2.066,1.6546195,-0.4113805446624754,0.8008806657006411
2.641,3.2336159,0.5926158752441406,0.7756092861627639
2.65,2.8294435,0.17944345474243173,0.9322854887764409
2.123,3.4331489,1.3101488609313963,0.38287853936344973
2.649,2.781342,0.13234202957153318,0.9500407589386436
2.671,2.4633558,-0.20764422035217267,0.9222597452818522
1.935,1.4290775,-0.5059224939346314,0.738541346803808
1.952,2.7825701,0.8305701236724854,0.5745030104136857
1.666,2.8445535,1.1785534706115723,0.292584951613702
1.595,2.0639744,0.4689743804931641,0.7059721752393955
1.643,2.2592456,0.6162456340789795,0.6249265769452346
2.183,2.5548165,0.3718164844512941,0.8296763699261136
1.641,1.43328,-0.20772000885009767,0.8734186417732495
2.318,3.591293,1.2732930965423583,0.45069322841140713
3.9049999999999994,3.679268,-0.2257321166992181,0.942194080230674
3.137,2.3282757,-0.8087243194580078,0.742198176774623
1.436,2.042719,0.6067188873291016,0.5774938110521577
1.627,1.4378669,-0.1891330738067627,0.8837534887481483
2.688,2.728741,0.04074093055725081,0.9848434038105466
1.664,2.680624,1.016624008178711,0.3890480720079862
3.933,4.2364135,0.30341347885131853,0.9228544421939185
1.577,1.837207,0.2602069597244263,0.8349987573085439
1.745,2.026262,0.2812620449066161,0.838818312374432
3.561,3.3084033,-0.2525967464447021,0.9290657830820831
4.108,3.4643023,-0.6436976985931393,0.8433063051136467
1.633,1.4272494,-0.20575056838989259,0.8740045508941258
3.878,3.8930576,0.015057584762573129,0.9961171777301255
1.685,1.7367637,0.0517637157440185,0.9692796939204638
1.759,2.0797682,0.32076818084716807,0.8176417391431676
1.539,2.5534744,1.0144744262695313,0.340822335107517
2.508,3.3463502,0.8383501930236816,0.6657295881085799
3.878,4.037976,0.15997578811645496,0.9587478627858548
1.658,1.5535957,-0.10440433788299552,0.9370299530259376
3.3359999999999994,3.4942849,0.15828486824035704,0.952552497529869
1.935,1.6246945,-0.3103055334091187,0.8396353832511014
1.414,2.0013993,0.5873992786407471,0.5845832541437432
4.069,4.0327015,-0.03629850769042964,0.9910792559128951
2.949,3.4177864,0.46878635978698746,0.8410354832868812
1.674,1.7981929,0.12419285869598395,0.9258107176248602
1.589,2.794839,1.2058389053344727,0.2411334768190858
2.641,2.6440344,0.0030343856811523295,0.9988510466939976
2.737,3.1521862,0.41518615531921377,0.8483061178957934
2.602,2.8151512,0.2131512145996095,0.9180817776327403
3.452,3.5262444,0.07424440193176274,0.9784923516999529
4.08,4.61534,0.535340232849121,0.8687891586154115
1.627,2.3590326,0.7320326309204102,0.5500721383402519
2.198,2.6577768,0.45977683258056645,0.7908203673427814
2.203,1.4232814,-0.7797185688018797,0.6460651072165775
1.675,2.1607754,0.4857754230499267,0.7099848220597453
3.136,2.91019,-0.2258098945617677,0.9279942938259669
1.587,2.2756908,0.6886907939910889,0.566042347831702
2.066,1.9837034,-0.08229662513732894,0.9601662027408863
2.725,3.6655226,0.9405225753784179,0.6548541007785622
2.386,3.0849671,0.6989671363830565,0.7070548464446536
2.339,3.4470356,1.108035551071167,0.5262780884689324
4.497,4.1240244,-0.3729756088256835,0.9170612388646467
2.723,2.1252174,-0.5977825622558592,0.7804691288079841
3.4399999999999995,4.1546946,0.7146945571899419,0.7922399543052494
1.589,1.9540789,0.3650789127349854,0.7702461216268185
2.681,3.1589708,0.477970832824707,0.8217191970068232
2.365,2.605061,0.24006105422973611,0.8984942688246359
1.621,1.8715955,0.25059550189971924,0.8454068464529801
2.712,3.1636481,0.4516481285095213,0.8334630794581411
3.118,2.4348426,-0.6831574134826659,0.7808988410895876
3.132,3.1440015,0.012001483917236211,0.9961681085832579
1.649,1.5249828,-0.12401718997955324,0.9247924863677663
4.048,3.7164266,-0.33157338905334477,0.9180895778030275
3.2799999999999994,3.6926541,0.4126541328430182,0.8741908131576164
1.643,1.5624254,-0.0805746250152588,0.9509588405263184
3.8819999999999997,3.7422802,-0.13971975517272917,0.964008306240925
2.453,3.1462665,0.6932664604187013,0.7173801628949443
4.041,4.079759,0.03875912094116174,0.990408532308547
3.8969999999999994,3.8277435,-0.06925646972656185,0.9822282602703203
4.401,3.6509988,-0.7500011692047117,0.8295839197444418
2.987,3.5817468,0.5947468166351317,0.8008882435101669
3.745,3.7703567,0.025356655120849503,0.9932291975645262
2.252,2.1634245,-0.08857550811767556,0.9606680692195047
2.649,2.8121626,0.16316263771057127,0.9384059502791351
1.62,1.598478,-0.02152204036712657,0.9867147898968355
1.777,1.610237,-0.1667629976272582,0.9061547565406538
1.653,1.8162766,0.16327655029296873,0.9012241075057661
3.4219999999999997,3.4090097,-0.012990304946899123,0.9962038851703977
1.662,2.4293928,0.7673928146362305,0.5382714713380081
2.688,2.8900175,0.20201750946044905,0.9248446765400116
2.508,3.1857285,0.6777285499572754,0.7297733054396829
1.98,1.8617485,-0.11825154304504393,0.940276998462099
2.301,1.9066668,-0.3943332443237306,0.828625274087905
3.612,3.295054,-0.31694604110717783,0.9122519266037714
2.849,3.3775332,0.5285331974029539,0.8144846621962254
3.033,3.0572886,0.02428864669799813,0.9919918738219591
2.558,2.86604,0.30803999137878435,0.8795777985227583
3.864,3.2708547,-0.5931452884674071,0.8464944905622652
1.976,2.1579714,0.1819713821411133,0.9079092195642139
3.122,3.2082314,0.08623144912719738,0.972379420522999
1.621,2.6473458,1.026345781326294,0.3668440584045072
2.32,3.5001745,1.1801745223999025,0.49130408517245583
4.26,4.3992558,0.13925575256347678,0.9673108562057566
4.597,4.6204023,0.02340233612060505,0.9949092155491397
2.529,2.7336543,0.20465426063537606,0.9190770025166564
1.963,2.4121013,0.44910126876831047,0.7712168778561842
2.021,2.274206,0.25320592308044443,0.8747125566153169
2.45,2.2068594,-0.2431406497955324,0.9007589184508031
1.693,1.6278459,-0.06515411663055426,0.9615155837976643
2.65,2.8306928,0.18069276809692392,0.9318140497747457
1.628,1.8495183,0.2215182991027833,0.863932248708364
3.5329999999999995,3.775106,0.24210595321655326,0.9314729823898802
4.473,4.7464504,0.2734504241943361,0.9388664376940898
1.664,2.2098188,0.5458188400268555,0.6719838701761685
1.656,2.0955892,0.43958916091918954,0.734547608140586
3.038,3.0820656,0.04406558227539081,0.9854952000410169
1.553,1.6572659,0.10426590156555182,0.9328616216577258
1.688,3.17329,1.4852900142669678,0.12008885410724657
3.7359999999999998,4.0815287,0.34552866363525414,0.9075137409969877
2.529,2.5993595,0.07035951232910165,0.9721789196009879
2.61,2.9060142,0.2960142040252687,0.8865845961589008
1.644,1.4430891,-0.20091087245941153,0.877791440109847
1.545,2.018259,0.47325904846191413,0.6936834637786964
1.539,2.2342768,0.6952767715454102,0.5482282186189666
2.86,3.2208304,0.36083044052124036,0.8738355103072586
1.633,2.5764198,0.9434198303222656,0.422278119827149
1.649,1.8243527,0.17535274124145506,0.8936611635891722
2.845,2.8482597,0.0032596874237058593,0.9988542399213688
1.764,1.5423934,-0.22160655403137208,0.8743727017962744
4.02,3.8904424,-0.12955762863159137,0.967771734171246
2.722,2.8405137,0.11851370620727542,0.9564607986012948
2.57,3.425766,0.8557659912109377,0.6670171240424367
3.9829999999999997,4.5237565,0.5407565040588382,0.8642338679239673
4.477,3.7527516,-0.7242484111785892,0.8382290794776437
2.624,3.0456464,0.42164642906188954,0.8393115742904385
1.577,1.7779757,0.20097567844390873,0.8725582254635962
1.845,2.5866258,0.7416258144378662,0.5980347889225657
1.796,2.0674078,0.2714078464508056,0.8488820454060102
1.93,2.9498572,1.019857234954834,0.4715765621995678
3.901,3.89904,-0.0019600162506101526,0.9994975605612381
1.654,1.4293507,-0.22464926624298087,0.8641781945326596
3.192,3.2799373,0.08793726730346663,0.9724507307946533
1.436,2.703981,1.2679809226989747,0.11700492848260813
1.658,1.672726,0.014726035118103109,0.9911181935355229
4.15,4.0608926,-0.08910741806030309,0.9785283329975173
4.08,3.958285,-0.12171490669250495,0.9701679150263468
4.56,4.6268463,0.06684631347656289,0.985340720728824
3.5039999999999996,3.9901602,0.48616022682189985,0.8612556430302797
2.449,2.5461473,0.09714734649658219,0.9603318307486394
2.107,1.6707263,-0.43627370071411153,0.7929408159876072
1.595,2.5050018,0.9100017833709717,0.4294659665385757
4.069,4.2900996,0.22109962081909185,0.9456624180832903
3.492,3.583374,0.09137402343750001,0.9738333266215635
1.546,2.6112223,1.0652222671508789,0.3109817159438041
1.642,1.9387414,0.29674144554138193,0.8192804838359428
1.759,1.6646538,-0.09434622192382802,0.9463637169278977
1.664,1.9498315,0.2858314857482911,0.8282262705839597
4.1,3.8119123,-0.288087701797485,0.9297347068786622
1.722,1.7458873,0.023887279510498072,0.9861281768231719
2.622,3.1952863,0.5732862739562989,0.781355349368307
1.611,1.9160014,0.30500143909454347,0.8106757050933933
1.453,2.6814418,1.2284417839050292,0.15454798079488696
1.672,1.6808627,0.00886266517639167,0.99469936293278
4.307,4.2855787,-0.021421272277832415,0.9950264053220728
2.823,2.5146194,-0.30838064956665034,0.8907613710355472
1.837,1.7461078,-0.09089218330383297,0.9505214026653059
1.766,2.0439715,0.27797153854370116,0.8425982227951863
1.799,2.1677256,0.3687255630493165,0.7950385975267835
1.599,1.8598406,0.2608406314849854,0.8368726507285895
1.563,1.5722909,0.00929089736938482,0.9940557278506815
4.765,4.346875,-0.4181248092651364,0.9122508270167604
2.699,2.9936035,0.29460346794128434,0.8908471774948928
