Real Labels,Predicted Labels,Diff,MAPE
1.3,2.5099988,1.2099987983703613,0.06923169356126058
1.3004243281471004,2.5099988,1.209574470223261,0.0698617027976447
1.300848656294201,2.5099988,1.2091501420761603,0.07049130102441525
1.3012729844413014,2.5099988,1.20872581392906,0.0711204886436464
1.3016973125884017,2.5099988,1.2083014857819596,0.07174926605688858
1.302121640735502,2.5099988,1.2078771576348593,0.07237763366516892
1.3025459688826027,2.5099988,1.2074528294877587,0.07300559186899191
1.302970297029703,2.5099988,1.2070285013406583,0.07363314106833974
1.3033946251768034,2.5099988,1.206604173193558,0.07426028166267451
1.303818953323904,2.5099988,1.2061798450464574,0.07488701405093812
1.3042432814710043,2.5099988,1.205755516899357,0.07551333863155263
1.3046676096181047,2.5099988,1.2053311887522566,0.07613925580242253
1.305091937765205,2.5099988,1.2049068606051563,0.07676476596093473
1.3055162659123056,2.5099988,1.2044825324580557,0.07738986950395954
1.305940594059406,2.5099988,1.2040582043109553,0.0780145668278508
1.3063649222065064,2.5099988,1.203633876163855,0.07863885832844797
1.306789250353607,2.5099988,1.2032095480167544,0.07926274440107672
1.3072135785007073,2.5099988,1.202785219869654,0.07988622544054824
1.3076379066478077,2.5099988,1.2023608917225537,0.08050930184116234
1.308062234794908,2.5099988,1.2019365635754533,0.0811319739967068
1.3084865629420086,2.5099988,1.2015122354283527,0.08175424230045913
1.308910891089109,2.5099988,1.2010879072812524,0.0823761071451854
1.3093352192362093,2.5099988,1.200663579134152,0.08299756892314414
1.30975954738331,2.5099988,1.2002392509870514,0.083618628026085
1.3101838755304103,2.5099988,1.199814922839951,0.08423928484524956
1.3106082036775106,2.5099988,1.1993905946928507,0.0848595397713734
1.311032531824611,2.5099988,1.1989662665457503,0.085479393194686
1.3114568599717116,2.5099988,1.1985419383986498,0.08609884550491231
1.311881188118812,2.5099988,1.1981176102515494,0.08671789709127187
1.3123055162659123,2.5099988,1.197693282104449,0.08733654834248172
1.3127298444130129,2.5099988,1.1972689539573484,0.08795479964675657
1.3131541725601132,2.5099988,1.196844625810248,0.08857265139180814
1.3135785007072136,2.5099988,1.1964202976631477,0.08919010396484828
1.314002828854314,2.5099988,1.1959959695160474,0.0898071577525883
1.3144271570014145,2.5099988,1.1955716413689468,0.09042381314124037
1.314851485148515,2.5099988,1.1951473132218464,0.09104007051651741
1.3152758132956153,2.5099988,1.194722985074746,0.09165593026363539
1.3157001414427159,2.5099988,1.1942986569276455,0.09227139276731322
1.3161244695898162,2.5099988,1.1938743287805451,0.0928864584117729
1.3165487977369166,2.5099988,1.1934500006334448,0.09350112758074192
1.316973125884017,2.5099988,1.1930256724863444,0.09411540065745305
1.3173974540311175,2.5099988,1.1926013443392438,0.09472927802464537
1.3178217821782179,2.5099988,1.1921770161921434,0.09534276006456432
1.3182461103253182,2.5099988,1.191752688045043,0.0959558471589641
1.3186704384724188,2.5099988,1.1913283598979425,0.09656853968910728
1.3190947666195192,2.5099988,1.1909040317508421,0.09718083803576527
1.3195190947666195,2.5099988,1.1904797036037418,0.09779274257922022
1.31994342291372,2.5099988,1.1900553754566414,0.09840425369926542
1.3203677510608205,2.5099988,1.1896310473095408,0.09901537177520592
1.3207920792079209,2.5099988,1.1892067191624405,0.09962609718585846
1.3212164073550212,2.5099988,1.1887823910153401,0.1002364303095542
1.3216407355021218,2.5099988,1.1883580628682395,0.10084637152413822
1.3220650636492222,2.5099988,1.1879337347211392,0.10145592120696978
1.3224893917963225,2.5099988,1.1875094065740388,0.10206507973492474
1.3229137199434229,2.5099988,1.1870850784269384,0.1026738474843949
1.3233380480905235,2.5099988,1.1866607502798379,0.10328222483128979
1.3237623762376238,2.5099988,1.1862364221327375,0.103890212151036
1.3241867043847242,2.5099988,1.1858120939856371,0.10449780981857992
1.3246110325318246,2.5099988,1.1853877658385368,0.10510501820838702
1.3250353606789251,2.5099988,1.1849634376914362,0.10571183769444348
1.3254596888260255,2.5099988,1.1845391095443358,0.10631826865025562
1.3258840169731259,2.5099988,1.1841147813972355,0.10692431144885273
1.3263083451202264,2.5099988,1.1836904532501349,0.10752996646278634
1.3267326732673268,2.5099988,1.1832661251030345,0.10813523406413073
1.3271570014144272,2.5099988,1.1828417969559342,0.1087401146244853
1.3275813295615275,2.5099988,1.1824174688088338,0.10934460851497385
1.328005657708628,2.5099988,1.1819931406617332,0.10994871610624635
1.3284299858557285,2.5099988,1.1815688125146329,0.110552437768478
1.3288543140028288,2.5099988,1.1811444843675325,0.11115577387137254
1.3292786421499294,2.5099988,1.180720156220432,0.11175872478416127
1.3297029702970298,2.5099988,1.1802958280733316,0.11236129087560331
1.3301272984441301,2.5099988,1.1798714999262312,0.1129634725139883
1.3305516265912305,2.5099988,1.1794471717791308,0.11356527006713557
1.330975954738331,2.5099988,1.1790228436320302,0.11416668390239604
1.3314002828854314,2.5099988,1.1785985154849299,0.11476771438665101
1.3318246110325318,2.5099988,1.1781741873378295,0.11536836188631527
1.3322489391796324,2.5099988,1.177749859190729,0.11596862676733699
1.3326732673267327,2.5099988,1.1773255310436286,0.11656850939519703
1.333097595473833,2.5099988,1.1769012028965282,0.11716801013491196
1.3335219236209335,2.5099988,1.1764768747494279,0.11776712935103362
1.333946251768034,2.5099988,1.1760525466023273,0.11836586740764998
1.3343705799151344,2.5099988,1.175628218455227,0.11896422466838519
1.3347949080622348,2.5099988,1.1752038903081266,0.11956220149640195
1.3352192362093354,2.5099988,1.174779562161026,0.12015979825440115
1.3356435643564357,2.5099988,1.1743552340139256,0.12075701530462213
1.336067892503536,2.5099988,1.1739309058668252,0.12135385300884449
1.3364922206506364,2.5099988,1.1735065777197249,0.12195031172838866
1.336916548797737,2.5099988,1.1730822495726243,0.12254639182411631
1.3373408769448374,2.5099988,1.172657921425524,0.12314209365643003
1.3377652050919377,2.5099988,1.1722335932784236,0.12373741758527645
1.3381895332390383,2.5099988,1.171809265131323,0.12433236397014558
1.3386138613861387,2.5099988,1.1713849369842226,0.12492693317007042
1.339038189533239,2.5099988,1.1709606088371223,0.12552112554363004
1.3394625176803394,2.5099988,1.170536280690022,0.12611494144894875
1.33988684582744,2.5099988,1.1701119525429213,0.12670838124369754
1.3403111739745404,2.5099988,1.169687624395821,0.12730144528509346
1.3407355021216407,2.5099988,1.1692632962487206,0.12789413392990245
1.3411598302687413,2.5099988,1.16883896810162,0.1284864475344386
1.3415841584158417,2.5099988,1.1684146399545197,0.1290783864545647
1.342008486562942,2.5099988,1.1679903118074193,0.12966995104569412
1.3424328147100424,2.5099988,1.167565983660319,0.13026114166279057
1.342857142857143,2.5099988,1.1671416555132184,0.13085195866036936
1.3432814710042433,2.5099988,1.166717327366118,0.13144240239249727
1.3437057991513437,2.5099988,1.1662929992190176,0.1320324732127942
1.3441301272984443,2.5099988,1.165868671071917,0.13262217147443411
1.3445544554455446,2.5099988,1.1654443429248167,0.13321149753014372
1.344978783592645,2.5099988,1.1650200147777163,0.1338004517322059
1.3454031117397454,2.5099988,1.164595686630616,0.13438903443245842
1.345827439886846,2.5099988,1.1641713584835154,0.1349772459822961
1.3462517680339463,2.5099988,1.163747030336415,0.13556508673266932
1.3466760961810467,2.5099988,1.1633227021893147,0.13615255703408735
1.3471004243281473,2.5099988,1.162898374042214,0.13673965723661774
1.3475247524752476,2.5099988,1.1624740458951137,0.13732638768988625
1.347949080622348,2.5099988,1.1620497177480134,0.13791274874307935
1.3483734087694483,2.5099988,1.161625389600913,0.1384987407449434
1.348797736916549,2.5099988,1.1612010614538124,0.13908436404378643
1.3492220650636493,2.5099988,1.160776733306712,0.13966961898747732
1.3496463932107496,2.5099988,1.1603524051596117,0.14025450592344846
1.3500707213578502,2.5099988,1.159928077012511,0.1408390251986954
1.3504950495049506,2.5099988,1.1595037488654107,0.1414231771597766
1.350919377652051,2.5099988,1.1590794207183104,0.14200696215281605
1.3513437057991513,2.5099988,1.15865509257121,0.1425903805235027
1.351768033946252,2.5099988,1.1582307644241094,0.14317343261709192
1.3521923620933523,2.5099988,1.157806436277009,0.14375611877840444
1.3526166902404526,2.5099988,1.1573821081299087,0.14433843935182944
1.3530410183875532,2.5099988,1.1569577799828081,0.14492039468132423
1.3534653465346536,2.5099988,1.1565334518357078,0.14550198511041346
1.353889674681754,2.5099988,1.1561091236886074,0.14608321098219246
1.3543140028288543,2.5099988,1.155684795541507,0.1466640726393258
1.3547383309759549,2.5099988,1.1552604673944065,0.1472445704240496
1.3551626591230552,2.5099988,1.154836139247306,0.14782470467817
1.3555869872701556,2.5099988,1.1544118111002057,0.14840447574306603
1.356011315417256,2.5099988,1.1539874829531054,0.14898388395968964
1.3564356435643565,2.5099988,1.1535631548060048,0.14956292966856588
1.356859971711457,2.5099988,1.1531388266589044,0.15014161320979313
1.3572842998585573,2.5099988,1.152714498511804,0.15071993492304558
1.3577086280056578,2.5099988,1.1522901703647035,0.15129789514757241
1.3581329561527582,2.5099988,1.1518658422176031,0.15187549422219815
1.3585572842998586,2.5099988,1.1514415140705028,0.15245273248532487
1.358981612446959,2.5099988,1.1510171859234024,0.15302961027493178
1.3594059405940595,2.5099988,1.1505928577763018,0.1536061279285763
1.3598302687411599,2.5099988,1.1501685296292015,0.15418228578339355
1.3602545968882602,2.5099988,1.149744201482101,0.15475808417609915
1.3606789250353608,2.5099988,1.1493198733350005,0.15533352344298823
1.3611032531824612,2.5099988,1.1488955451879002,0.15590860391993622
1.3615275813295615,2.5099988,1.1484712170407998,0.15648332594240033
1.361951909476662,2.5099988,1.1480468888936994,0.15705768984541957
1.3623762376237625,2.5099988,1.1476225607465989,0.1576316959636157
1.3628005657708628,2.5099988,1.1471982325994985,0.15820534463119318
1.3632248939179632,2.5099988,1.1467739044523981,0.15877863618194077
1.3636492220650638,2.5099988,1.1463495763052975,0.15935157094923214
1.3640735502121641,2.5099988,1.1459252481581972,0.15992414926602516
1.3644978783592645,2.5099988,1.1455009200110968,0.16049637146486428
1.3649222065063649,2.5099988,1.1450765918639965,0.16106823787788027
1.3653465346534654,2.5099988,1.1446522637168959,0.16163974883679133
1.3657708628005658,2.5099988,1.1442279355697955,0.16221090467290245
1.3661951909476662,2.5099988,1.1438036074226952,0.16278170571710793
1.3666195190947668,2.5099988,1.1433792792755946,0.16335215229989108
1.3670438472418671,2.5099988,1.1429549511284942,0.163922244751324
1.3674681753889675,2.5099988,1.1425306229813939,0.16449198340107007
1.3678925035360678,2.5099988,1.1421062948342935,0.16506136857838327
1.3683168316831684,2.5099988,1.141681966687193,0.16563040061210943
1.3687411598302688,2.5099988,1.1412576385400925,0.16619907983068571
1.3691654879773691,2.5099988,1.1408333103929922,0.16676740656214306
1.3695898161244697,2.5099988,1.1404089822458916,0.16733538113410584
1.37001414427157,2.5099988,1.1399846540987912,0.16790300387379165
1.3704384724186705,2.5099988,1.1395603259516909,0.16847027510801382
1.3708628005657708,2.5099988,1.1391359978045905,0.1690371951631804
1.3712871287128714,2.5099988,1.13871166965749,0.16960376436529623
1.3717114568599718,2.5099988,1.1382873415103896,0.17016998303996145
1.3721357850070721,2.5099988,1.1378630133632892,0.17073585151237447
1.3725601131541727,2.5099988,1.1374386852161886,0.1713013701073317
1.372984441301273,2.5099988,1.1370143570690883,0.171866539149227
1.3734087694483734,2.5099988,1.136590028921988,0.17243135896205408
1.3738330975954738,2.5099988,1.1361657007748875,0.17299582986940643
1.3742574257425744,2.5099988,1.135741372627787,0.17355995219447784
1.3746817538896747,2.5099988,1.1353170444806866,0.17412372626006234
1.375106082036775,2.5099988,1.1348927163335862,0.17468715238855637
1.3755304101838757,2.5099988,1.1344683881864857,0.17525023090195857
1.375954738330976,2.5099988,1.1340440600393853,0.17581296212186948
1.3763790664780764,2.5099988,1.133619731892285,0.17637534636949392
1.3768033946251768,2.5099988,1.1331954037451846,0.17693738396564052
1.3772277227722773,2.5099988,1.132771075598084,0.17749907523072272
1.3776520509193777,2.5099988,1.1323467474509836,0.17806042048475834
1.378076379066478,2.5099988,1.1319224193038833,0.17862142004737203
