Real Labels,Predicted Labels,Diff,MAPE
1.746,2.0134575,0.2674575366973877,0.8468169892913014
2.695,2.5468102,-0.14818984985351547,0.9450130427259683
1.816,2.0196233,0.20362327957153314,0.8878726434077461
2.354,2.2788203,-0.07517972373962412,0.9680629890655802
3.901,2.9791155,-0.9218845138549803,0.7636799503063367
1.52,2.5490236,1.0290236282348633,0.32301077089811625
1.65,1.9221538,0.27215383052825937,0.8350582845283276
4.057,3.4652658,-0.5917342491149906,0.8541448732770544
1.672,1.7260338,0.054033806800842354,0.9676831299038025
2.59,2.7481084,0.15810838699340835,0.9389542907361358
2.702,3.0680785,0.3660785179138184,0.8645157224597267
2.387,1.4888667,-0.8981333131790161,0.6237397096024231
3.9189999999999996,3.0828762,-0.8361237945556637,0.7866486872784731
3.7249999999999996,2.4705324,-1.2544675827026364,0.6632301791402317
2.291,2.366962,0.07596195602417,0.9668433190640899
1.745,1.4349759,-0.31002413749694835,0.8223357378240984
3.9609999999999994,3.5743365,-0.38666347122192324,0.9023823602065328
2.707,2.4395142,-0.26748583984374985,0.9011873513691356
1.649,2.0616853,0.41268532371520994,0.7497360074498424
2.119,2.2411385,0.12213845825195291,0.9423603311694417
1.65,1.5231197,-0.1268803119659423,0.9231028412327622
3.9829999999999997,3.6532266,-0.32977338600158657,0.9172047737882032
4.065,3.51563,-0.5493699932098393,0.8648536302066816
4.108,3.0654461,-1.0425538616180416,0.7462137629946344
4.048,3.402459,-0.645541093826294,0.8405283859124768
4.067,3.5368013,-0.5301986618041994,0.8696339656247358
3.055,2.4515839,-0.6034161376953127,0.8024824426529255
4.255,3.0467682,-1.2082318115234374,0.7160442276090628
4.287,2.8023534,-1.4846466178894042,0.6536863499208294
2.032,1.8170617,-0.21493833732604983,0.8942232591899361
1.568,1.6029227,0.034922677993774354,0.9777278839325418
4.411,2.9270034,-1.483996616363525,0.6635691189382169
2.698,2.4376101,-0.26038985061645503,0.903487824085821
2.798,2.1882572,-0.6097427825927735,0.7820790626902168
4.597,3.5557292,-1.0412708492279057,0.7734890473726549
1.666,1.7402227,0.0742226924896241,0.9554485639317982
2.606,2.8841627,0.2781626644134523,0.893260681345567
2.542,2.677027,0.13502698707580585,0.946881594384026
2.529,2.061912,-0.46708794021606437,0.8153072597010421
2.728,1.900448,-0.8275520353317263,0.6966451483388101
