Real Labels,Predicted Labels,Diff,MAPE
1.746,1.791037,0.04503696346282959,0.9742056337555386
2.695,2.851461,0.1564609336853029,0.9419439949219656
1.816,2.1324422,0.3164422359466552,0.825747667430256
2.354,2.513246,0.15924605941772452,0.9323508668573812
3.901,3.7557836,-0.1452164421081541,0.9627745598287224
1.52,2.1726224,0.6526224422454834,0.5706431301016557
1.65,1.7234164,0.07341644763946542,0.9555051832488088
4.057,3.859217,-0.19778307151794472,0.9512489347996193
1.672,1.6084186,-0.06358141613006585,0.9619728372427836
2.59,2.517321,-0.07267889022827134,0.9719386524215169
2.702,2.9693327,0.26733269500732426,0.901061178753766
2.387,1.6624814,-0.724518572807312,0.6964731576006233
3.9189999999999996,3.7561457,-0.16285428428649862,0.9584449389419498
3.7249999999999996,3.2871454,-0.4378546237945553,0.8824551345517972
2.291,2.3201637,0.0291637268066407,0.9872703069373022
1.745,1.5728676,-0.17213236808776866,0.9013568091187573
3.9609999999999994,4.2911797,0.33017965698242246,0.9166423486537686
2.707,2.6737132,-0.033286792755126804,0.9877034382138431
1.649,1.5992783,-0.04972166919708254,0.9698473807173544
2.119,1.8213797,-0.2976203384399416,0.8595467963945533
1.65,1.6756964,0.025696372985839933,0.9844264406146425
3.9829999999999997,3.887654,-0.09534593391418422,0.9760617790825548
4.065,4.005164,-0.05983585357666055,0.9852802328224697
4.108,3.6536112,-0.45438881683349575,0.8893892850940858
4.048,3.8939786,-0.15402140426635746,0.9619512341239236
4.067,3.7090068,-0.3579932136535646,0.9119760969624872
3.055,2.9388285,-0.11617153167724625,0.9619733120532745
4.255,3.8088937,-0.44610631942749013,0.8951571517209189
4.287,3.368162,-0.9188380832672118,0.7856687466136665
2.032,1.7963084,-0.2356916017532349,0.8840100385072663
1.568,1.6066928,0.03869279098510736,0.9753234751370489
4.411,3.6728997,-0.7381002769470211,0.8326682663915164
2.698,2.626999,-0.07100109863281245,0.9736838033236426
2.798,2.56155,-0.23645009803771977,0.9154931743968121
4.597,4.0401173,-0.5568827362060551,0.8788595309536534
1.666,1.6682485,0.002248534202575758,0.9986503396143003
2.606,2.5676646,-0.038335376739501825,0.9852895714737138
2.542,2.5088487,-0.033151332855224425,0.9869585629995183
2.529,2.5504575,0.021457477569580163,0.9915154299843495
2.728,2.3724027,-0.3555973320007326,0.8696490718472387
2.845,2.9792767,0.134276657104492,0.9528025809826038
2.066,1.8086367,-0.25736333465576156,0.8754291700601348
2.641,2.9384027,0.2974026527404785,0.8873901352743361
2.65,2.5381227,-0.11187734603881827,0.9577821335702572
2.123,2.5120578,0.3890577812194822,0.8167415067265746
2.649,2.6106553,-0.03834469223022463,0.9855248424951965
2.671,2.2400308,-0.43096923446655255,0.8386487328841061
1.935,1.6913602,-0.24363976478576665,0.8740879768549009
1.952,1.8000156,-0.15198443126678463,0.9221391233264423
1.666,1.6836488,0.017648824691772536,0.9894064677720453
1.595,1.59019,-0.004809947013854954,0.9969843592389624
1.643,1.7156378,0.07263780307769774,0.9557895294718821
2.183,2.1409364,-0.04206362533569319,0.9807312756135166
1.641,1.5921004,-0.048899618148803725,0.9702013295863475
2.318,2.5579228,0.23992284011840814,0.8964957549100914
3.9049999999999994,3.6903024,-0.2146976280212396,0.9450198135669041
3.137,2.8230186,-0.3139814491271973,0.899910280801021
1.436,1.6150882,0.1790882244110108,0.8752867518029173
1.627,1.5902036,-0.03679635715484619,0.9773839230763084
2.688,2.4273362,-0.2606637840270998,0.9030268660613469
1.664,1.7440621,0.08006206607818611,0.9518857775972439
3.933,3.37967,-0.5533300952911375,0.8593109343271962
1.577,1.6276257,0.05062570381164555,0.9678974611213408
1.745,1.7549685,0.009968523979186905,0.9942873788084888
3.561,3.352431,-0.20856894111633295,0.941429671127118
4.108,3.320284,-0.7877161102294918,0.8082482691749047
1.633,1.5837996,-0.04920039939880372,0.9698711577472114
3.878,3.6838372,-0.19416282463073742,0.9499322267584484
1.685,1.7603515,0.07535153865814204,0.9552809859595597
1.759,1.661178,-0.09782200717926015,0.9443877162141784
1.539,1.6491202,0.1101202116012574,0.9284469060420679
2.508,2.7289774,0.22097744178771972,0.9118909721739554
3.878,3.6734774,-0.2045225887298585,0.9472608074445955
1.658,1.5864522,-0.07154775428771964,0.9568469515755611
3.3359999999999994,3.1255774,-0.21042255020141543,0.9369236959827891
1.935,1.7484894,-0.18651062011718755,0.9036120826267765
1.414,1.5831859,0.16918591117858894,0.8803494263234873
4.069,3.9126463,-0.15635370635986323,0.9615744147555018
2.949,2.778643,-0.17035710716247543,0.9422322457909544
1.674,1.579597,-0.09440300369262689,0.9436063299327199
1.589,1.6470612,0.05806122875213626,0.9634605231264088
2.641,2.5963693,-0.04463073348999025,0.9831008203369973
2.737,2.7635841,0.026584136962890526,0.9902871256986151
2.602,2.396589,-0.20541095924377428,0.9210565106672658
3.452,3.3321972,-0.11980281066894527,0.9652946666660066
4.08,4.2991858,0.21918575286865227,0.9462780017478793
1.627,1.7902801,0.16328010368347168,0.8996434519462374
2.198,1.8909538,-0.3070462207794189,0.8603065419565883
2.203,1.6350474,-0.5679525642395018,0.7421913008445293
1.675,1.7266684,0.05166835784912105,0.9691532191945545
3.136,2.9623642,-0.17363580322265637,0.9446314402988978
1.587,1.7408462,0.15384615707397464,0.9030585021588061
2.066,1.774584,-0.2914159450531004,0.8589467836141818
2.725,3.086904,0.36190404891967765,0.8671911747083751
2.386,2.7073102,0.3213101997375487,0.8653352054746233
2.339,2.586147,0.2471470699310303,0.8943364386784821
4.497,4.334505,-0.16249491882324207,0.9638659286583852
2.723,2.7709615,0.04796152305603041,0.9823865137509987
3.4399999999999995,3.3770237,-0.06297630310058544,0.9816929351451786
1.589,1.6532705,0.0642704830169678,0.9595528741239976
2.681,2.729147,0.04814695739746089,0.9820414183523085
2.365,1.7310954,-0.6339045667648318,0.731964242382735
1.621,1.603417,-0.017582961082458493,0.9891530159886129
2.712,2.702075,-0.00992499542236347,0.9963403409209575
3.118,2.8729296,-0.24507042694091785,0.9214014025205524
3.132,2.907029,-0.2249710865020753,0.9281701511806911
1.649,1.564789,-0.08421094322204592,0.9489321144802633
