Real Labels,Predicted Labels,Diff,MAPE
1.746,1.7194048,-0.026595183372497555,0.9847679362127735
2.695,2.908282,0.21328204154968278,0.9208600958999322
1.816,2.128537,0.3125369396209716,0.8278981610016676
2.354,2.4403493,0.08634934043884268,0.9633180371967534
3.901,3.853966,-0.04703400230407695,0.9879430909243586
1.52,2.0045989,0.48459885597229,0.681184963176125
1.65,1.6752658,0.02526578903198251,0.9846874005866773
4.057,3.8586948,-0.19830520820617714,0.9511202346053298
1.672,1.6013507,-0.07064933490753167,0.9577456130935815
2.59,2.5570576,-0.032942380905151225,0.9872809340134552
2.702,3.1266298,0.4246298294067383,0.8428461031063145
2.387,1.6545467,-0.7324532623291016,0.6931490312823203
3.9189999999999996,3.7707534,-0.14824661636352499,0.9621723357071893
3.7249999999999996,3.316058,-0.408942079544067,0.8902168913975659
2.291,2.3654764,0.07447636985778816,0.9674917634841605
1.745,1.5818256,-0.1631743860244752,0.9064903231951431
3.9609999999999994,4.3436227,0.38262268447876036,0.9034025032873617
2.707,2.7254183,0.01841832923889175,0.9931960364836011
1.649,1.6043551,-0.04464490318298342,0.9729260744796947
2.119,1.8739192,-0.2450807514190676,0.8843413159891139
1.65,1.6471902,-0.0028097867965697354,0.9982970989111699
3.9829999999999997,3.8681076,-0.11489244270324672,0.971154295078271
4.065,4.0638647,-0.001135292053223047,0.9997207153620608
4.108,3.721754,-0.38624592590331996,0.9059771358560564
4.048,3.8905683,-0.15743174362182621,0.961108758986703
4.067,3.7337346,-0.33326539230346697,0.9180562103999343
3.055,2.9446688,-0.11033123016357438,0.9638850310430198
4.255,3.835642,-0.41935790061950673,0.9014435016170372
4.287,3.470018,-0.8169820899963378,0.8094280172623425
2.032,1.8174773,-0.21452265453338626,0.8944278274934123
1.568,1.6015916,0.03359158706665033,0.9785767939625954
4.411,3.668313,-0.7426869735717769,0.8316284349191165
2.698,2.5895696,-0.10843043136596675,0.9598108112060909
2.798,2.5793447,-0.21865525054931645,0.9218530198179713
4.597,3.9111786,-0.6858214111328129,0.8508110917701082
1.666,1.6486913,-0.017308703422546312,0.9896106221953503
2.606,2.5790734,-0.026926570892333856,0.9896674708778458
2.542,2.560956,0.018956001281738466,0.9925428791181202
2.529,2.51993,-0.009070114135742102,0.9964135570835342
2.728,2.2500381,-0.47796185302734395,0.8247940421454018
2.845,2.9980824,0.15308239936828594,0.946192478253678
2.066,1.8353596,-0.23064042663574202,0.8883637818800861
2.641,3.0436263,0.4026263084411621,0.8475477817337516
2.65,2.6308722,-0.019127750396728427,0.9927819809823666
2.123,2.562713,0.4397129077911375,0.7928813434803874
2.649,2.6341739,-0.0148261299133301,0.9944031219655228
2.671,2.315259,-0.35574102020263654,0.8668135454127156
1.935,1.6749327,-0.2600672817230225,0.8655983040191098
1.952,1.7469279,-0.20507214260101314,0.8949425498970219
1.666,1.6672125,0.0012124862670899184,0.9992722171265966
1.595,1.5965791,0.0015790748596191673,0.9990099844140319
1.643,1.7304186,0.0874185628890991,0.946793327517286
2.183,2.203087,0.020087091445923022,0.9907984006202827
1.641,1.5940799,-0.046920147895813,0.9714075881195533
2.318,2.589429,0.2714289016723632,0.8829038387953567
3.9049999999999994,3.7855215,-0.11947849273681577,0.9694037150481906
3.137,2.9953887,-0.14161125373840333,0.9548577450626703
1.436,1.597125,0.16112505340576178,0.8877959238121436
1.627,1.589674,-0.037326004028320314,0.977058387198328
2.688,2.4733222,-0.2146778469085695,0.9201347295727048
1.664,1.7080408,0.04404083347320564,0.9735331529608139
3.933,3.3897214,-0.5432786064147948,0.8618666141838813
1.577,1.6158869,0.03888692665100102,0.9753412006017749
1.745,1.699969,-0.04503094673156749,0.9741942998672966
3.561,3.4494383,-0.1115616664886474,0.968671253443233
4.108,3.3915784,-0.7164215641021725,0.8256033193519541
1.633,1.5938988,-0.03910122680664063,0.9760555867687443
3.878,3.7279356,-0.15006444740295422,0.961303649457722
